    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.13s
     Running unittests src/lib.rs (target/debug/deps/clay-0586ceeec803fc86)
test server::runtime_generation_tests::configuration_watcher_reloads_changed_root_without_command_intent ... ok
test server::runtime_generation_tests::example_configuration_loads_cleanly_and_applies_effects ... ok
test server::runtime_generation_tests::example_configuration_survives_broken_package_module ... ok
test server::runtime_generation_tests::failed_reload_broadcasts_diagnostic_but_no_generation_snapshot ... ok
test server::runtime_generation_tests::removed_language_package_reclassifies_to_core_fallback ... ok
test server::runtime_generation_tests::failed_candidate_commit_releases_behavior_lock ... ok
test server::runtime_generation_tests::failed_reload_keeps_workers_sessions_and_outputs_on_previous_generation ... ok
test server::runtime_generation_tests::failed_reload_keeps_previous_runtime_generation_active ... ok
test server::runtime_generation_tests::failed_reload_releases_attempt_lock ... ok
test server::runtime_generation_tests::lagged_connection_receives_latest_snapshot_not_intermediate_generations ... ok
test server::runtime_generation_tests::grace_never_bypasses_lease_validation ... ok
test server::runtime_generation_tests::optional_configuration_module_warning_survives_successful_reload ... ok
test server::runtime_generation_tests::previous_generation_edit_after_ack_or_expiry_is_rejected_and_snapshot_resent ... ok
test server::runtime_generation_tests::reload_reruns_init_js_package_load_in_fresh_generation_and_preserves_old_on_failure ... ok
test server::runtime_generation_tests::reload_preserves_authority_denials_and_cleans_old_lsp_worker ... ok
test server::runtime_generation_tests::reload_reruns_one_line_loads_and_rebuilds_representative_contributions ... ok
test server::runtime_generation_tests::late_old_generation_parse_completion_diagnostic_and_intelligence_output_is_dropped ... ok
test server::runtime_generation_tests::reload_with_missing_design_system_preserves_previous_generation_and_reports_diagnostic ... ok
test server::runtime_generation_tests::reload_runtime_generation_swaps_only_after_successful_configuration_load ... ok
test server::runtime_outputs_tests::apply_runtime_outputs_applies_behavior_and_sdui_to_shared_state ... ok
test server::runtime_outputs_tests::apply_runtime_outputs_passes_decorations_through ... ok
test server::runtime_outputs_tests::apply_runtime_outputs_reports_unified_diagnostic_for_invalid_sdui ... ok
test server::runtime_outputs_tests::open_time_runtime_sdui_output_does_not_replace_workspace_browser_state ... ok
test server::sdui::tests::default_sdui_contains_editor_and_panel_regions ... ok
test server::sdui::tests::default_sdui_tree_is_valid_and_static ... ok
test server::sdui::tests::editor_view_requires_known_document_binding ... ok
test server::sdui::tests::empty_sdui_state_publishes_no_snapshot ... ok
test server::sdui::tests::sdui_action_validation_rejects_unknown_command ... ok
test server::sdui::tests::sdui_update_rejects_unknown_node_id ... ok
test server::runtime_generation_tests::runtime_timeout_drops_candidate_service_and_keeps_old_generation ... ok
test server::syntax::tests::decoration_member_count_does_not_multiply_parse_or_query_invocations ... ok
test server::runtime_generation_tests::spoofed_or_future_install_ack_is_ignored ... ok
test server::syntax::tests::code_grammars_parse_full_file_context_for_viewport_output ... ok
test server::syntax::tests::document_tree_cache_is_bounded_and_windows_respect_byte_budget ... ok
test server::runtime_generation_tests::successful_reload_publishes_runtime_state_snapshot_to_subscribers ... ok
test server::runtime_generation_tests::successful_reload_is_observed_as_one_generation_by_all_clients ... ok
test server::syntax::tests::incremental_parse_queries_less_than_unchanged_window ... ok
test server::syntax::tests::markdown_handler_without_textobjects_degrades_to_no_ranges ... ok
test server::runtime_generation_tests::successful_reload_reaches_two_connected_clients ... ok
test server::syntax::tests::query_ranges_merge_and_expand_utf8_safe_empty_invalidations ... ok
test server::syntax::tests::replacement_ranges_move_shared_chunk_boundaries_past_utf8_scalars ... ok
test server::runtime_generation_tests::successful_reload_replaces_all_provider_registries_and_cancels_old_work ... ok
test server::syntax::tests::native_parse_records_source_safe_work_classification_and_query_counts ... ok
test server::runtime_generation_tests::typing_and_edit_ack_continue_while_candidate_runtime_is_blocked_on_test_barrier ... ok
test server::syntax::tests::rust_textobject_comment_inner_falls_back_to_around ... ok
test server::syntax::tests::rust_textobject_function_inner_around_and_directions ... ok
test server::syntax_session::tests::close_completes_pending_and_terminates_worker ... ok
test server::syntax_session::tests::executor_bounds_concurrent_blocking_jobs ... ok
test server::syntax_session::tests::mailbox_is_latest_wins_and_close_drains ... ok
test server::syntax_session::tests::worker_sees_jobs_pushed_after_drain ... ok
test server::syntax::tests::split_decoration_payloads_claim_only_their_span_range ... ok
test server::tab_registry::tests::agent_type_binds_to_the_tabs_connection_only ... ok
test server::tab_registry::tests::activate_and_open_workspace_require_bound_client ... ok
test server::tab_registry::tests::close_tab_requires_bound_client_and_falls_back_to_last_tab ... ok
test server::tab_registry::tests::create_tab_appends_sets_active_and_assigns_stable_ids ... ok
test server::tab_registry::tests::move_boundaries_are_noops_without_wraparound ... ok
test server::tab_registry::tests::move_ops_change_order_only_and_preserve_entry_contents ... ok
test server::tab_registry::tests::move_requires_bound_client_and_existing_tab ... ok
test server::tab_registry::tests::move_to_validates_position_and_reorders ... ok
test server::tab_registry::tests::mutations_touch_last_activity ... ok
test server::tab_registry::tests::move_left_right_reorder_and_preserve_active_status ... ok
test server::tab_registry::tests::reclaim_rebinds_only_the_reclaiming_connection ... ok
test server::tab_registry::tests::reclaim_repoints_client_binding ... ok
test server::tab_registry::tests::revision_advances_on_applied_mutations_only ... ok
test server::tab_registry::tests::sweep_noop_keeps_revision ... ok
test server::tab_registry::tests::sweep_removes_everything_and_clears_active ... ok
test server::tab_registry::tests::sweep_removes_only_expired_entries ... ok
test server::tab_registry::tests::sweep_skips_entries_bound_to_live_clients ... ok
test server::tab_registry::tests::tab_entries_carry_identity_bindings_only_and_grants_nothing ... ok
test server::syntax::tests::first_party_continuity_edits_keep_one_bounded_parse_and_query ... ok
test server::syntax::tests::same_version_markdown_scroll_reuses_full_document_tree_context ... ok
test server::syntax::tests::markdown_native_descriptor_enables_inline_injection ... ok
test server::runtime_generation_tests::typography_defaults_exist_without_init_configuration ... ok
test server::syntax::tests::first_party_highlight_captures_resolve_through_native_style_maps ... ok
test server::tests::production_server_binaries_use_fallible_constructor ... ok
test server::runtime_generation_tests::tab_command_bindings_work_and_survive_configuration_reload ... ok
test server::syntax::tests::smart_select_expand_walks_up_and_shrink_walks_down ... ok
test server::runtime_generation_tests::typography_update_reaches_connected_clients_once ... ok
test server::tests::socket_parent_mode_policy ... ok
test server::runtime_generation_tests::successful_reload_refreshes_open_documents_without_full_snapshots ... ok
test server::syntax::tests::first_party_textobject_queries_compile ... ok
test server::runtime_generation_tests::withdraw_package_contributions_reuses_generation_cancel_primitives ... ok
test server::ui::tests::choice_fields_pin_every_allowed_set ... ok
test server::ui::tests::choice_messages_match_the_shipped_diagnostics ... ok
test server::ui::tests::component_catalog_rejects_unknown_kinds_duplicate_ids_and_unregistered_actions ... ok
test server::ui::tests::component_icon_references_validate_namespace_and_kind ... ok
test server::ui::tests::input_contributions_accept_component_scoped_pointer_focus_and_actions ... ok
test server::ui::tests::input_contributions_reject_raw_callbacks_key_routing_and_unregistered_actions ... ok
test server::ui::tests::launcher_landing_and_agent_pane_coexist_without_competing ... ok
test server::ui::tests::layout_intent_default_position_is_second ... ok
test server::ui::tests::layout_intent_duplicate_id_rejected ... ok
test server::ui::tests::layout_intent_invalid_orientation_rejected ... ok
test server::ui::tests::layout_intent_invalid_provenance_rejected ... ok
test server::ui::tests::layout_intent_invalid_ratio_rejected ... ok
test server::ui::tests::layout_intent_valid_request_accepted ... ok
test server::ui::tests::layout_override_applies_user_precedence_and_validates_theme_input_and_actions ... ok
test server::ui::tests::layout_override_rejects_hidden_keys_unknown_tokens_raw_values_and_bad_slots ... ok
test server::ui::tests::package_component_font_role_is_semantic_and_text_only ... ok
test server::ui::tests::pane_activation_surface_wires_as_named_surface_and_keeps_empty_tab_election ... ok
test server::ui::tests::pane_content_one_winner_two_conflict_and_replacement_withdraws ... ok
test server::ui::tests::theme_token_registry_rejects_raw_css_raw_colors_and_type_mismatches ... ok
test server::ui::tests::ui_contribution_diagnostic_size_remains_under_large_err_threshold ... ok
test server::runtime_generation_tests::runtime_reload_refreshes_large_document_without_full_text ... ok
test server::ui::tests::ui_registry_rejects_invalid_prefix_unregistered_actions_raw_css_and_duplicate_ids ... ok
test server::ui::tests::ui_state_scope_registration_accepts_supported_scopes_and_lifecycles ... ok
test server::ui::tests::ui_state_scope_registration_rejects_hidden_globals_unsupported_scopes_and_payloads ... ok
test server::ui::tests::ui_registry_accepts_valid_panel_component_overlay_and_theme_token ... ok
test server::workspace::tests::atomic_save_hardening::atomic_save_fails_closed_on_bounded_collision_exhaustion ... ok
test server::workspace::tests::atomic_save_hardening::atomic_save_fails_closed_on_same_length_external_edit ... ok
test server::workspace::tests::atomic_save_hardening::atomic_save_fails_closed_when_target_is_replaced_before_rename ... ok
test server::workspace::tests::atomic_save_hardening::atomic_save_ignores_precreated_temp_file ... ok
test server::workspace::tests::atomic_save_hardening::atomic_save_starts_owner_only_and_preserves_existing_mode ... ok
test server::workspace::tests::atomic_save_hardening::atomic_save_does_not_follow_precreated_temp_symlink ... ok
test server::workspace::tests::directory_listing::invalid_or_oversized_gitignore_aborts_listing_with_bounded_diagnostic ... ok
test server::workspace::tests::atomic_save_hardening::save_document_reports_stale_when_target_changes_during_write ... ok
test server::workspace::tests::directory_listing::list_directory_counts_children_for_directories ... ok
test server::workspace::tests::directory_listing::list_directory_ignores_default_ignored_names ... ok
test server::workspace::tests::directory_listing::list_directory_cancellation_stops_early ... ok
test server::workspace::tests::directory_listing::list_directory_reads_root_gitignore ... ok
test server::workspace::tests::directory_listing::list_directory_rejects_traversal_escape ... ok
test server::workspace::tests::directory_listing::list_directory_rejects_unknown_root ... ok
test server::workspace::tests::directory_listing::list_directory_reports_permission_denied_as_entry_diagnostic ... ok
test server::workspace::tests::directory_listing::list_directory_respects_max_depth ... ok
test server::workspace::tests::directory_listing::list_directory_truncates_at_max_entries ... ok
test server::workspace::tests::dirty_state_and_save::binary_sniff_rejects_nul_in_leading_bytes_but_not_after_boundary ... ok
test server::workspace::tests::dirty_state_and_save::accepted_edit_marks_file_document_dirty_and_save_marks_clean ... ok
test server::workspace::tests::dirty_state_and_save::file_backed_document_dirty_state_tracks_accepted_edits_and_clean_marking ... ok
test server::workspace::tests::dirty_state_and_save::document_budget_rejects_open_and_close_releases_resident_bytes ... ok
test server::workspace::tests::dirty_state_and_save::open_existing_file_streams_large_utf8_text_and_bounds_head ... ok
test server::workspace::tests::dirty_state_and_save::release_single_document_access_releases_bytes_with_last_holder ... ok
test server::workspace::tests::dirty_state_and_save::reload_clean_document_refreshes_disk_text_and_marks_clean ... ok
test server::workspace::tests::dirty_state_and_save::reload_dirty_document_requires_force_or_rejects ... ok
test server::workspace::tests::dirty_state_and_save::reload_streams_new_text_and_replaces_resident_bytes ... ok
test server::workspace::tests::dirty_state_and_save::save_missing_file_returns_typed_error_and_keeps_dirty ... ok
test server::workspace::tests::dirty_state_and_save::save_stale_metadata_returns_typed_error_and_keeps_dirty ... ok
test server::runtime_generation_tests::wait_until_panics_with_scenario_and_server_state_on_timeout - should panic ... ok
test server::workspace::tests::dirty_state_and_save::save_writes_canonical_rope_text_to_disk ... ok
test server::workspace::tests::dirty_state_and_save::utf8_scalar_split_across_file_read_buffers_remains_valid ... ok
test server::workspace::tests::dirty_state_and_save::workspace_diagnostic_for_missing_root_is_actionable ... ok
test server::workspace::tests::dirty_state_and_save::workspace_diagnostic_sanitizes_unauthorized_paths ... ok
test server::workspace::tests::dirty_state_and_save::selected_open_streams_large_text_without_file_size_ceiling ... ok
test server::workspace::tests::dirty_state_and_save::workspace_permission_denied_keeps_document_dirty ... ok
test server::workspace::tests::document_lifecycle::close_document_lifecycle ... ok
test server::workspace::tests::document_open_dedup::duplicate_open_reuses_document_and_preserves_lease_policy ... ok
test server::workspace::tests::document_open_dedup::duplicate_open_reuses_loaded_document_and_lease_policy ... ok
test server::workspace::tests::document_open_dedup::open_existing_file_loads_utf8_text ... ok
test server::workspace::tests::document_open_dedup::open_invalid_utf8_reports_file_io_error_without_document_entry ... ok
test server::workspace::tests::document_open_dedup::selected_file_open_grants_only_the_selected_file ... ok
test server::workspace::tests::document_lifecycle::open_documents_enforce_per_client_ceiling ... ok
test server::workspace::tests::document_open_dedup::selected_file_open_rejects_directory_and_invalid_utf8_without_document_entry ... ok
test server::workspace::tests::document_open_dedup::selected_file_open_rejects_special_file_without_document_entry ... ok
test server::workspace::tests::dirty_state_and_save::opening_three_documents_including_ten_megabytes_keeps_bounded_heads ... ok
test server::workspace::tests::path_authorization::workspace_rejects_directory_and_special_file_open ... ok
test server::workspace::tests::path_authorization::workspace_canonicalizes_symlink_before_authorization ... ok
test server::workspace::tests::path_authorization::workspace_rejects_path_traversal_outside_root ... ok
test server::workspace::tests::save_concurrency::atomic_save_preserves_original_on_write_failure ... ok
test server::workspace::tests::save_concurrency::atomic_save_replaces_target_and_leaves_no_temp ... ok
test server::workspace::tests::document_open_dedup::streamed_read_carries_utf8_scalars_across_read_boundaries ... ok
test server::workspace::tests::save_concurrency::atomic_write_file_rename_failure_returns_error_and_cleans_temp ... ok
test server::workspace::tests::save_concurrency::concurrent_open_same_file_dedups_registry ... ok
test server::workspace::tests::save_concurrency::edit_during_blocked_save_does_not_wait_on_document_mutex ... ok
test server::workspace::tests::save_concurrency::concurrent_save_different_documents ... ok
test server::workspace::tests::save_concurrency::save_version_mismatch_after_io_leaves_document_dirty ... ok
test server::workspace::tests::save_concurrency::streamed_read_rejects_file_that_grows_past_reservation ... ok
test server::workspace::tests::user_browse::user_browse_depth1_listing_returns_immediate_children_only ... ok
test server::workspace::tests::user_browse::list_directory_returns_immediate_children ... ok
test server::workspace::tests::user_browse::user_browse_listing_fails_cleanly_without_grant_mutation ... ok
test server::workspace::tests::user_browse::user_browse_listing_resolves_symlink_targets_and_skips_broken_links ... ok
test server::workspace::tests::user_browse::user_browse_listing_runs_without_holding_workspace_lock ... ok
test server::workspace::tests::save_concurrency::streamed_save_equals_rope_across_crop_chunks ... ok
test server::workspace::tests::user_browse::user_browse_listing_truncates_deterministically_at_cap ... ok
test server::workspace::tests::user_browse::user_browse_seed_falls_back_to_tab_root_then_cwd ... ok
test server::workspace::tests::workspace_roots::add_root_deduplicates_by_canonical_path ... ok
test server::workspace::tests::workspace_roots::add_root_from_cwd_adds_current_directory_when_no_roots_exist ... ok
test server::workspace::tests::workspace_roots::add_root_from_cwd_is_noop_when_roots_already_configured ... ok
test server::workspace::tests::user_browse::user_browse_seed_prefers_active_document_canonical_parent ... ok
test server::workspace::tests::workspace_roots::bounded_ignore_grammar_supports_root_paths_and_rejects_unsupported_rules ... ok
test server::workspace::tests::user_browse::user_browse_seed_uses_real_canonical_parent_of_selected_file ... ok
test server::workspace::tests::workspace_roots::discover_root_for_path_rejects_directory ... ok
test server::workspace::tests::workspace_roots::discover_root_for_path_finds_marker_ancestor ... ok
test server::workspace::tests::workspace_roots::discover_root_for_path_ignores_unknown_marker ... ok
test server::workspace::tests::workspace_roots::discover_root_for_path_returns_existing_root_when_already_covered ... ok
test server::workspace::tests::workspace_roots::explicit_user_grant_adds_directory_root ... ok
test server::workspace::tests::workspace_roots::discover_root_for_path_without_marker_returns_none ... ok
test server::workspace::tests::workspace_roots::explicit_user_grant_adds_file_as_single_file_grant ... ok
test server::workspace::tests::workspace_roots::explicit_user_grant_rejects_missing_path ... ok
test server::workspace::tests::workspace_roots::open_existing_file_reports_file_unavailable_when_root_disappears ... ok
test shell::components::tests::applicable_states_table_matches_components_md ... ok
test server::workspace::tests::workspace_roots::explicit_user_grant_deduplicates_single_file_grant ... ok
test shell::components::tests::component_catalog_accepts_semantic_font_roles_only ... ok
test shell::components::tests::component_catalog_accepts_placeholder_color_token ... ok
test shell::components::tests::component_catalog_accepts_supported_v1_component_kinds ... ok
test shell::components::tests::component_catalog_accepts_validation_state_enum ... ok
test shell::components::tests::component_catalog_rejects_unknown_type_incompatible_and_raw_style_variables ... ok
test shell::components::tests::component_catalog_validates_typed_style_variables_against_tokens ... ok
test shell::design_system::tests::bounds_and_limits_are_enforced ... ok
test shell::design_system::tests::recipe_key_parses_3_and_4_part_strings ... ok
test shell::design_system::tests::recipe_declaration_round_trip ... ok
test shell::design_system::tests::theme_color_ref_accepts_valid_color_roles_and_transparent ... ok
test server::workspace::tests::workspace_roots::ignore_rule_line_pattern_and_character_counts_are_bounded ... ok
test shell::file_browser::tests::file_browser_directory_rows_navigate_instead_of_opening_files ... ok
test shell::design_system::tests::resolution_fills_missing_properties_from_core_fallbacks ... ok
test shell::design_system::tests::theme_color_ref_rejects_literal_colors_and_non_color_tokens ... ok
test shell::file_browser::tests::file_browser_fuzzy_actions_carry_open_command ... ok
test shell::file_browser::tests::file_browser_fuzzy_session_filters_locally ... ok
test shell::file_browser::tests::file_browser_fuzzy_session_ranks_subsequence_matches ... ok
test shell::file_browser::tests::file_browser_nested_file_row_source_id_matches_declared_item_id ... ok
test shell::file_browser::tests::file_browser_list_action_command_is_valid ... ok
test shell::file_browser::tests::file_browser_rows_carry_semantic_kind_icons_and_parent_up_icon ... ok
test shell::file_browser::tests::file_browser_sdui_tree_has_flat_left_workspace_region ... ok
test shell::file_browser::tests::file_browser_state_installs_inert_listing_snapshot ... ok
test shell::file_browser::tests::hidden_sdui_tree_keeps_editor_without_left_panel ... ok
test shell::fuzzy::tests::consecutive_match_outranks_same_start_with_gap ... ok
test shell::fuzzy::tests::empty_query_has_zero_score ... ok
test shell::fuzzy::tests::long_inputs_are_bounded ... ok
test shell::fuzzy::tests::matching_is_case_insensitive ... ok
test shell::fuzzy::tests::non_subsequence_returns_none ... ok
test shell::fuzzy::tests::subsequence_matches_when_substring_does_not ... ok
test shell::fuzzy::tests::unicode_case_mapping_stays_panic_free ... ok
test shell::fuzzy::tests::word_boundary_match_outranks_interior_match ... ok
test shell::icons::tests::active_icon_pack_requires_compiled_inventory_for_core_keys ... ok
test shell::icons::tests::arc_flag_identity_accepts_only_exact_zero_and_one ... ok
test shell::icons::tests::command_budget_enforced_before_expansion ... ok
test shell::icons::tests::geometry_bounds_zero_min_max_and_max_plus_one ... ok
test shell::file_browser::tests::workspace_nested_file_action_opens_file_through_workspace_api ... ok
test shell::icons::tests::implicit_repetition_after_relative_moveto_becomes_relative_lineto ... ok
test shell::icons::tests::malformed_and_hostile_inputs_rejected ... ok
test shell::icons::tests::pack_key_gate_reserves_core_keys_to_first_party ... ok
test shell::icons::tests::parses_real_phosphor_glyph_with_arcs ... ok
test shell::icons::tests::reference_validation_accepts_core_and_own_prefix_rejects_others ... ok
test shell::icons::tests::relative_commands_normalize_to_absolute ... ok
test shell::icons::tests::smooth_curves_fold_into_plain_curves ... ok
test shell::layout::tests::add_equal_pane_at_cap_returns_none ... ok
test shell::layout::tests::add_equal_pane_four_panes_have_equal_areas ... ok
test shell::layout::tests::add_equal_pane_from_single_leaf_creates_two_equal_side_by_side_panes ... ok
test shell::layout::tests::add_equal_pane_from_vertical_root_keeps_vertical_orientation ... ok
test shell::layout::tests::add_equal_pane_redivides_two_panes_into_three_equal_areas ... ok
test shell::layout::tests::close_pane_merges_two_panes_and_hands_off_focus ... ok
test shell::layout::tests::close_pane_on_comb_preserves_reading_order_and_fills_area ... ok
test shell::layout::tests::close_pane_single_leaf_and_missing_pane_return_none ... ok
test shell::layout::tests::collapse_restore_effective_size_zero_and_back ... ok
test shell::layout::tests::collect_split_dividers_returns_correct_count ... ok
test shell::layout::tests::compute_slot_resize_size_maps_pointer_correctly ... ok
test shell::layout::tests::focus_next_pane_cycles_through_splits ... ok
test shell::layout::tests::focus_set_active_pane_validates_membership ... ok
test shell::layout::tests::focus_single_pane_returns_self ... ok
test shell::layout::tests::geometry_invariants_non_negative_rects ... ok
test shell::layout::tests::geometry_invariants_non_overlapping_panes ... ok
test shell::layout::tests::geometry_invariants_panes_sum_to_working_area ... ok
test shell::layout::tests::input_routing_scoped_to_focused_pane ... ok
test shell::layout::tests::keyboard_resize_clamps_at_ratio_bounds ... ok
test shell::layout::tests::keyboard_resize_moves_bordering_divider ... ok
test shell::layout::tests::keyboard_resize_targets_deepest_bordering_split ... ok
test shell::layout::tests::move_pane_at_reading_order_ends_returns_none ... ok
test shell::layout::tests::move_pane_keeps_focus_on_moved_pane ... ok
test shell::layout::tests::move_pane_swaps_with_neighbors_in_reading_order ... ok
test shell::layout::tests::next_pane_id_returns_max_plus_one ... ok
test shell::layout::tests::no_layout_mutation_during_compute_geometry ... ok
test shell::layout::tests::pane_slot_layout_clamps_fixed_panel_sizes ... ok
test shell::layout::tests::pane_slot_layout_computes_main_with_left_right_top_bottom_slots ... ok
test shell::layout::tests::pane_slot_layout_rejects_invalid_fixed_panel_sizes ... ok
test shell::layout::tests::pane_slot_layout_requires_main_slot ... ok
test shell::layout::tests::pane_split_tree_computes_horizontal_and_vertical_geometry ... ok
test shell::layout::tests::pane_split_tree_default_has_one_leaf ... ok
test shell::layout::tests::pane_split_tree_rejects_duplicate_pane_ids ... ok
test shell::layout::tests::pane_split_tree_rejects_invalid_ratios ... ok
test shell::layout::tests::pane_split_tree_rejects_oversize_tree_payloads ... ok
test shell::layout::tests::resize_clamping_slot_size_sequence ... ok
test shell::layout::tests::resize_clamping_split_ratio_sequence ... ok
test shell::layout::tests::shell_layout_update_rejects_malformed_slot_and_editor_targets ... ok
test shell::layout::tests::shell_layout_update_rejects_stale_or_oversize_payload ... ok
test shell::layout::tests::slot_collapse_restore_round_trip ... ok
test shell::layout::tests::slot_collapse_restore_toggles_effective_size ... ok
test shell::layout::tests::slot_handle_hit_test_all_four_slots ... ok
test shell::layout::tests::slot_handle_hit_test_identifies_correct_slot ... ok
test shell::layout::tests::slot_resize_clamps_to_min_max ... ok
test shell::layout::tests::slot_resize_sets_resized_by_user ... ok
test shell::layout::tests::split_divider_hit_test_misses_outside_thickness ... ok
test shell::layout::tests::split_divider_hit_test_identifies_correct_split ... ok
test shell::layout::tests::split_divider_hit_test_nested_tree_finds_inner_split ... ok
test shell::layout::tests::split_divider_hit_test_single_leaf_returns_none ... ok
test shell::layout::tests::split_drag_ratio_clamps_to_bounds ... ok
test shell::layout::tests::split_drag_cancel_restores_original_ratio ... ok
test shell::layout::tests::split_pane_nested_tree_targets_correct_leaf ... ok
test shell::layout::tests::split_drag_commit_bumps_layout_version ... ok
test shell::layout::tests::split_pane_position_first_puts_new_pane_first ... ok
test shell::layout::tests::split_pane_rejects_duplicate_new_pane_id ... ok
test shell::layout::tests::split_pane_rejects_fifth_pane_at_cap ... ok
test shell::layout::tests::split_pane_rejects_missing_target_pane ... ok
test shell::layout::tests::split_pane_replaces_leaf_with_split ... ok
test shell::layout::tests::update_split_ratio_invalid_path_returns_false ... ok
test shell::layout::tests::transient_anchor_uses_focused_pane_geometry ... ok
test shell::layout::tests::versioned_update_rejection_matrix ... ok
test shell::layout::tests::working_area_editor_component_uses_main_slot_rect ... ok
test shell::layout::tests::working_area_focus_next_prev_updates_active_pane ... ok
test shell::layout::tests::working_area_layout_applies_inert_validated_update ... ok
test shell::layout::tests::working_area_slot_resize_cancel_restores_size ... ok
test shell::layout::tests::working_area_slot_resize_commit_bumps_version ... ok
test shell::layout::tests::working_area_toggle_slot_collapse_bumps_version ... ok
test shell::layout_persist::tests::malformed_agent_identity_is_dropped_not_invented ... ok
test shell::layout_persist::tests::legacy_v1_document_is_detected_and_parses_to_none ... ok
test shell::layout_persist::tests::persistence_balanced_splits_not_serialized ... ok
test shell::layout_persist::tests::layout_from_persisted_tab_builds_validated_layout ... ok
test shell::layout_persist::tests::persistence_collapsed_slot_is_serialized ... ok
test shell::layout_persist::tests::persistence_corrupt_file_falls_back_to_defaults ... ok
test shell::layout_persist::tests::persistence_only_user_modified_slots ... ok
test shell::layout_persist::tests::persistence_round_trip_slot_sizes ... ok
test shell::layout_persist::tests::persistence_round_trip_split_ratios ... ok
test shell::layout_persist::tests::tab_visibility_round_trips_and_defaults_to_visible ... ok
test shell::layout_persist::tests::window_state_active_pane_normalized_to_tree_member ... ok
test shell::layout_persist::tests::window_state_hostile_inputs_never_panic_and_skip ... ok
test shell::layout_persist::tests::window_state_round_trip_three_tabs ... ok
test shell::layout_persist::tests::window_state_round_trips_agent_identity_and_view ... ok
test shell::layout_persist::tests::window_state_skips_bad_tabs_keeps_good_ones ... ok
test shell::layout_persist::tests::window_state_without_view_defaults_to_the_workspace_view ... ok
test shell::package_ui::tests::bottom_overlay_stays_inside_short_main_regions ... ok
test shell::package_ui::tests::bottom_menu_overlay_does_not_consume_fixed_slot_geometry ... ok
test shell::package_ui::tests::completion_menu_projection_has_no_command_action_targets ... ok
test shell::package_ui::tests::completion_overlay_clamps_above_or_below_caret_inside_main_rect ... ok
test shell::package_ui::tests::empty_menu_session_shows_status_without_action_targets ... ok
test shell::package_ui::tests::completion_overlay_height_uses_visible_row_cap ... ok
test shell::package_ui::tests::menu_session_projects_to_bottom_transient_overlay ... ok
test shell::package_ui::tests::package_components_default_to_ui_typography ... ok
test shell::package_ui::tests::slot_panel_contribution_places_panel_in_requested_slot_and_preserves_main_editor ... ok
test shell::package_ui::tests::the_retired_centered_origin_still_projects_without_a_centered_anchor ... ok
test shell::package_ui::tests::transient_overlay_renders_without_consuming_fixed_slot_geometry ... ok
test shell::path_browser::tests::parse_input_splits_directory_part_and_filter ... ok
test shell::package_ui::tests::slot_panel_contribution_rejects_duplicate_exclusive_slot_claims ... ok
test shell::path_browser::tests::path_browser_activation_resolves_from_installed_entries ... ok
test shell::path_browser::tests::path_browser_descend_targets_entry_directory ... ok
test shell::path_browser::tests::path_browser_empty_filter_orders_directories_first_stably ... ok
test shell::path_browser::tests::path_browser_entry_kind_conversion_has_no_symlink_variant ... ok
test shell::path_browser::tests::path_browser_error_status_suppresses_items_and_activation ... ok
test shell::path_browser::tests::path_browser_fuzzy_filter_ranks_and_reports_no_match ... ok
test shell::path_browser::tests::path_browser_backspace_deletes_filter_first_then_ascends ... ok
test shell::path_browser::tests::path_browser_install_adopts_canonical_directory_and_resets_selection ... ok
test shell::path_browser::tests::path_browser_menu_projection_carries_path_and_kind_details ... ok
test shell::path_browser::tests::path_browser_new_seeds_display_with_canonical_directory ... ok
test shell::path_browser::tests::path_browser_oversize_input_and_entries_clamp_without_panic ... ok
test shell::path_browser::tests::path_browser_set_input_filters_without_relisting ... ok
test shell::path_browser::tests::path_browser_selection_clamps_and_wraps ... ok
test shell::path_browser::tests::path_browser_set_input_relists_on_directory_prefix_change ... ok
test shell::theme::tests::active_theme_round_trips_typed_ui_token_overrides ... ok
test shell::theme::tests::base_palette_layers_under_design_tokens_for_legacy_themes ... ok
test shell::theme::tests::core_design_token_catalog_has_unique_names_and_typed_fallbacks ... ok
test shell::theme::tests::default_panel_geometry_is_unchanged ... ok
test shell::theme::tests::density_change_scales_token_owned_spacing_without_changing_document_typography ... ok
test shell::theme::tests::four_point_spacing_scale_and_minimalist_defaults_are_locked ... ok
test shell::theme::tests::gruvbox_themes_use_new_core_fallbacks_without_manifest_changes ... ok
test shell::theme::tests::invalid_or_oversized_theme_values_fail_before_install ... ok
test shell::theme::tests::invalid_panel_token_order_falls_back_before_layout ... ok
test shell::theme::tests::legacy_sidebar_and_package_left_panel_share_default_dimension_token ... ok
test shell::theme::tests::legacy_text_style_contrast_is_checked_before_install ... ok
test shell::theme::tests::legacy_theme_can_express_an_accent_and_a_border_ladder ... ok
test shell::theme::tests::legacy_theme_tokens_resolve_unchanged ... ok
test shell::theme::tests::package_tokens_accept_new_same_typed_fallbacks ... ok
test shell::theme::tests::packages_cannot_supply_concrete_hierarchy_scales ... ok
test shell::theme::tests::panel_token_update_changes_geometry_once_and_idempotently ... ok
test shell::theme::tests::sdui_theme_style_uses_core_tokens_for_compatibility_renderer ... ok
test shell::theme::tests::theme_install_is_atomic_across_editor_and_ui_tokens ... ok
